"id","rating","vote","asin","user_id","reviewText"
"523201","","","B008HCYCGG","05c1ad37c8e860643fa7f16c32c7fca9YUU4","Dogs love this food, but I haven't received it yet."
"523283","","","B008J13J9G","9039abf4fe3ffbedc74afb9113c5b6be76H0","I gave this to my friend's collie Daisy because my buddy Tucker, a 4 year old Jack Russell, is allergic to chicken products, I later discovered. His belly turns red. I also didn't want to give him something that contained ""poultry meal"" as I'm not sure what that is. I feed him mostly carrots, yams, and brown rice as treats, and the occasional radish sprout instead.\n\nDaisy's owner keeps these in the fridge and gives one to Daisy a day. She eats them eagerly. Daisy's already pretty active and lives on top of a 5 story walkup, so I can't say that I've noticed any change in her behavior or health."
"523375","","","B008MN1D2Q","2811eadd5d683cf0af67202cb51dcc6eHP6K","The exact filters I needed! Thank You!"
"523448","","","B008P4M5E2","31370e9280241c1ea06e95893ad6f37a0G0V","I wouldn't let dogs over 8lbs use this. The grate flexes as you apply pressure to it which could allow pads to become trapped. This is a good way to create a serious problem like pad amputation or torn ACL or another of a number of injuries your dog might accidentally self-inflict by trying to free itself from these not-great grates. I will write back if the odor control is sufficient for the ""No Odor!"" claim.  Since I won't let the dogs on it, I might have to get my kid tinkle on it for this part of the test."
"523553","","","B008R6OEZ6","8b37ccd598903e9a257efee2984f114eVP6H","Really nice cat tree, sturdy and stable, easy to assemble, and best of all, the cats took to it right away.  It took close to two months for it to be delivered, but it was well worth the wait."
"523571","","","B008RP4FA6","c2bca156107aa9b55f103a484eb95fd2ZP5X","Nope.  This is all about tuna, which is one of the biggest culprits for mercury.  I won't be buying this brand again because I will not feed my kitties albacore tuna.  I want them to live long, healthy, happy lives."
"523594","","","B008RXH0U0","7d51c0fe11fe9dd9bfe575ebae7d14bdJ4BP","Very nice! Will fit the vest I have perfectly and can be removed when training is complete to then place the new patches in place."
"523620","","","B008TI558C","ae88822cc21ec77863ace667ae741f838ZXD","I have five dogs (the oldest having passed in July) and one is a ten-year-old Aussie mix with some weight issues.  He's been a chowhound all his life and the vet did recommend he lose ten pounds.  I give him these which he seems to enjoy, but he eats most anything anyway.\n\nThese sticky treats have a slight odor to them but aren't too offensive.  My fat dog enjoys these and seems to swallow them whole.  I have seen some weight loss after a month of using these but it's hard to say whether it's from these supplements or from more exercise going on short hikes with me.  Either way, these supplements are worth considering for those with hefty but otherwise healthy dogs."
"523626","","","B008TKP8OG","555312e21fba7cabe6864cd9f54efd1dEDL5","I love the travel bed. I loathe the ""carrying bag"" it comes with. The bed is sturdy, and more than big enough for my 50 lb boxer mix. I'm thinking about adding some non-skid furniture pads to the feet to keep it from sliding around on smooth surfaces like tile or wood floors. However, the bag it comes with is made of an extremely flimsy nylon that is so thin you can see through it. It also lacks any sort of carrying strap meaning you have to heft this thing around in hand rather than throwing it over your shoulder and having a free hand...something that is crucial if you are traveling with your dog. When advertised as a carrying bag, I expected something like what every folding chair I've ever purchased came in. I'll be making my own carrying bag WITH a strap so this can actually fulfill its purpose of being a portable travel bed."
"523763","","","B008W6BHH4","bfb281e4f09f28267691b35daed1070aYZ0K","Always a safe buy. Exactly as described, the weight is always right and the shipping is so, so. Sometimes it takes longer than other times or it's out of stock and a time or two the price has shifted, not sure why. However, it is the product you purchase."
"523807","","","B008XFPA4K","bb8373f603ab77d303cc0291ce2acf2101MG","Fit the handle perfectly.  Works same as originals."
"524011","","","B008YWDMYM","769ed5138628e0a8f2d76fd9660acf6fYGNQ","I've found that SubstrateSource is very reputable.  For me, purchasing a plant sight unseen seemed pretty risky, so I had low expectations. In my case, I ordered three plants from SubstrateSource and all arrived in excellent condition (the only blemish was some slight yellowing, no doubt due to not having a light source for a short period).  This plant was anchored in a substance that has a sort of fiberglass consistency.\n\nI bought this plant in December 2014.  It's now early August 2015.  My aquarium lighting is not the best, but I do use a Zoo Med Coral Flora Sun Plant Growth Bulb with some effectiveness.\n\nKeep in mind, please, that this plant grows VERY slowly.  That being said, it really seems to thrive under my light conditions.  Below is a photo of the plant today.  It's leaves have spread out a bit.  Since it's low growing, it makes a good foreground plant.\n\nI've very happy with this purchase, and I recommend SubstrateSource.  If your worried about a ""mail-order plant,"" this company is top notch.\n\nSpecial Note:  When ordering two or more plants at the same time, Substrate Source combines shipping cost and that reduces overall cost."
"524028","","","B008YWDNGE","a9b4157753b1e67fc9a8e4250fe1cfb62XAH","Great"
"524061","","","B008ZDFWB6","84cb7eb12507177cec2ce231dda94f5dCG4K","I have never owned these and thought they'd be a fun clean up team for the bottom of my tank that would be a flash of color here and there but boring.  My 1st order came and they were tiny!  Picture the size of your pinky nail with 1 that was larger.  All clear, 2 moving all the others not so much.  I e-mailed the seller very sad in the evening and didn't expect them to even see it till the next day.  Nope!  They e-mailed me right back from their phone!  We waited a day to see if the others would come back, but only the 2 survived.  They sent me replacements right away, no charge.  Again very tiny baby ones.  I have waited a 2 days, I am happy to say I have 5 psycho swimming everywhere up the side of the tank crazy babies.  1 is dark dark red, another is lighter red, the others are already getting color and going around, even the baby ones.  I was nervous getting something live in the mail and this being a reasonable price, but no need.  I'm actually going to buy another batch from them because of my experience."
"524330","","","B0091WICBM","4967df8b57f3d811fe10bd9b64cebab1GPLH","Great value for this price!"
"524527","","","B009443GCM","79670d187b2f519f4f1633a459c7d39dP2S2","If you don't mind feeding your dog crap because you're on a budget then this is for you."
"524755","","","B00973JQ5G","a8a7671b439c24179954eddbe20e5ba2HJXM","Here's the thing: pet carriers that work for airplanes are slim to none. With that in mind, this looks nice. Yes, the mesh it thin, but my boys like to move around so it will be nice that it stretches some. I have no worry that it will rip though. The holes on the sides are great! The best feature though is really the top zipper. Since they have to be under the seat most of the ride, it's nice to be able to unzip just a little to stick my hand through to give their little head a pets. I'm also a fan of it being stiffer on the outside, less likely they will get hurt."
"524768","","","B009756GOS","b09945061192bb989b90f779362ec3bf98LA","nice enough. gets the job done."
"524817","","","B00976IJDI","a57010569d300eae44dd7a6cfbe4e058T2KI","Holds the stated 15 pounds of dry dog food. However, the lid locking device does not hold well and pops open quite easily when bumped or touched."
"524963","","","B0098F06WU","7babf0b307253628977cd1126541d7856IUI","Works outstanding on my boxers but use it gently ,If you put to much gown force on it could hurt the skin ."
"525038","","","B009A78G0K","62432a05fbdc77f1ae01ffa9e28c7630LMNH","Didn't hold up as long as it's normal sized counterpart (probably because they overstuffed this one). I won't buy the massive version again."
"525085","","","B009ANUHEC","130108227755c16b1490e7eae82e166dNIGP","Dachshund absolutely loves it. In fact, he tears open the box just to get to it! Now, he attacks each and every Amazon box that comes to our door! That might be a negative in a way, but the toy works great. Easily replaceable and it can be washed, without any damage. Good stuff."
"525111","","","B009AQCXUA","5af9273c300fa9184bc0fb855a354edeU6NN","natural choice dog food is great for both our senior dog and our young adult puppy."
"525157","","","B009B88I9M","6591064114d499bdb21e2ed783538631FV46","Cats won't eat."
"525161","","","B009B88I9M","a9062289f896c164c4b34ec20d0aa72aTR39","Both my cats love this food."
"525171","","","B009B88GZI","b8f5db39d012605604fb33db88c7ed01TY8H","<div id=""video-block-RCLX7MSJ8GP7R"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/918Rvdeov0S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1raKGr8b8S.png"" class=""video-slate-img-url"">&nbsp;Our two family dogs really liked the Natural Balance DOG STEW.\n\nIt has a minimum 11% protein with fat content in the 4% range.  Here are the ingredients:\n\nTuna Broth, Whitefish, Tuna, Turkey, Dried Egg, Papaya, Carrots, Brown Rice, Pea Protein, Canola Oil, Potato Starch, Chicken, Guar Gum, Tricalcium Phosphate, Potassium Chloride, Choline Chloride, Vitamins (Vitamin E Supplement, Vitamin B12 Supplement, Vitamin A Supplement, Niacin Supplement, Calcium Pantothenate, Thiamine Mononitrate, Biotin, Riboflavin Supplement, Vitamin D3 Supplement, Pyridoxine Hydrochloride, Beta-Carotene, Folic Acid), Modified Tapioca Starch, Caramel Color, Minerals (Ferrous Sulfate, Zinc Oxide, Copper Amino Acid Complex, Manganese Amino Acid Complex, Sodium Selenite, Potassium Iodide), Natural Flavor, Salt.\n\nI don't let our furry family members eat just anything, but Natural Balance makes the cut because they test for a number of contaminants, and as long as they continue to do this, I will continue to allow their products in the house.\n\nThey test for:  Afloxin, Cyanuric Acid, DON (Vomitoxin), Shiga Toxin producing Escherichia coli (STEC), Fumonisin, Melamine, Ochratoxin, Salmonella spp., and something called Zearalenone.\n\nPip and Charlie are pretty picky eaters, but they indicated that this was a food they wouldn't mind seeing more of."
"525172","","","B009B880G8","c9ed291a1ab26633ed2c4c7fb82bed03QCGJ","One of my quaker parrots absolutely LOVES these pellets.  Zupreem always has such a wide, varied collection of yummy pellets.  So glad that I tried these with my quaker parrot."
"525322","","","B009DL9774","8f36d8f38f563de377aec49102a4037cWR5L","Its good liked it."
"525379","","","B009EK8LPI","ca335c36a1e70fd940bdd23fd6d07b62BDT0","A little too small for the small blue heeler it was for"
"525412","","","B009EP30UO","823926cbc5f7a7b0eae60d66010379c6NEES","fish love it"
"525545","","","B009FRWUV6","1c62bb2d5255e34ae42dd9169ed86c7aVE98","Totally DISAPPOINTED with product!  MOSTLY striped sunflower seeds and a handfull of peanuts and some smaller seeds!  Even the wild birds were NOT fond of it when I put it in platform feeder!  DON`T WASTE YOUR MONEY!!"
"525602","","","B009FXQRHS","0d74e7aa7eca442c30da700a745ba81a2RI1","Really good"
"525628","","","B009FXRRBI","2a0c751664f98816ed87ee6362ba99cf6D1T","This harness is really cute.  It's not the highest quality (messy stitching) but not bad at all for the price.  I would buy it again.\n\nUPDATE:  I've had this for 7 months now (daily use) and it's holding up great!  Very impressed for the low price - I'm here to buy another one in a different pattern.  :)"
"525713","","","B009FXTJOQ","8b219be99238c877725a92cae2db3106S1RU","I got XS in brown. Unfortunately I'm very disappointed. The fabric is very thin. It wasn't this thin a couple years ago."
"525784","","","B009FXV7B4","6eb8d9aab6164baf154be7f8797bd41aGWZ9","Handsome!"
"525861","","","B009GDES46","7b37b2454666842771981e6e3a4f3387811O","Great my puppy loves it."
"526007","","","B009HNO9W6","75d1bfd8bc85fd1f73d3e703690a54868X0I","I absolutely love this for my dog. Keeps her warm and she loves it also."
"526102","","","B009JBDW10","204788445aa976e12ffeaa514f74661cW5NY","Less odor than other flavors"
"526141","","","B009KE0W00","3bfa052b9a9247deda0c43626dc4e0448H1Q","My son loves it very much - dried beef"
"526219","","","B009KX1YN0","2f5955f4e3198804c4788a51174df7658K04","This shirt couldn't be any cuter. Its bright and cheerful, and is made well with real embroidery. I've bought these Parisian Pet shirts in the past and they do shrink a little when washed and can get slightly misshapen, so I just lay flat to dry and it seems to help. They're fairly stretchy and really easy to put on the dogs. My dog acts like he's comfortable in this and doesn't pull or bite at it. I buy the extra Large for my 17 pound dog with a 20 inch chest, but he also fits into the large."
"526225","","","B009KX1FA2","82721ceb7e0d8a0135c695f2ed804b7b0HCT","Good quality, good value, true to size."
"526420","","","B009OYSKJ6","13711a6e04a4c3c39873929d43560371QDIJ","My Lab loves these"
"526697","","","B009UCRJX0","97ca1829a4f8e5606d6bebc059cd6328E0CY","Bird eats it all ;)"
"526754","","","B009VWPV8Y","af0a58ea722361bc38c3a90a269eb5f8466O","nice collar and good fit."
"526842","","","B009XSGHXY","00086f8bc4f65209a6b14b3dbda277e1QQA9","This thing is a beast. I couldn't believe it would be as big as it was. Works great and super quiet, I was extremely surprised at how quiet it runs."
"526978","","","B009ZJ1GAK","35b4ab1c7aa5ff05da05281cacd9149dPJH7","My cat did not like. Other cats might but not mine."
"527004","","","B009ZNFS8C","b822b9822ec9120d845ead205522b07eJ7I1","Break to easily its made of cardboard and wood"
"527016","","","B009ZP21EO","67e0f87abc1839f9223628d3a7de912eFS7O","My little puppy looks so cute in it. It's really good quality, no chipping or any such issues."
"527089","","","B00A0LDCV8","72a1677d4aa08c6b648639c48cce1b11XYZ3","let me start off with a little background on my situation that led to finding this product. I have a mutt (border collie dachshund mix) who since she was a pup has suffered from high PH in her urine. We tried a series of things to find the cause, and traced that some of it was caused by the protein levels in her food. Keeping the level lower helped but didn't fix the problem. Some crystals would form when the urine went really high, but it wasn't true crystal problems, no stones, and not even a UTI, though she had some symptoms caused of UTIs because of the high PH (we are talking 9.2 on terrible days!). I started to find supplements to add in the hopes that something would help her problem. I started with only natural pet cranberry urinary formula, and got some results, we got the PH to a steady 8.0 which was still high but better. After that we tried solid gold berry balance which so many reviews said were AMAZING, nope after only a few days we saw the condition get worse and even ended up with a UTI to treat. Back to hunting! At this point we are a year in, different supplements and meds from the vet did nothing, and my hunt was coming up empty. Then one day in my hunt this popped up, what did I have to lose? So I gave it a shot. It was a slow crawl.... took almost 2 full weeks to work, but BOOM we hit 6.8 which is RIGHT where it belongs! First the first time EVER her urine is normal. I will now FOREVER keep this in the house."
"527153","","","B00A21MP00","b51150cd6bfb6a4a32270136b66e8633OF2O","Nice charm. It has some weight and size to it and would be appropriate for a large dog."
"527202","","","B00A3KAHZ0","661a104e9a6c743acb4541b33d47f122RZOR","This is a very cute ""handknit"" looking sweater. I ordered the #8 for my 3 lb 4 oz maltipoo who measures 11 inches around her chest and 7 inches around her neck and is almost 9 inches from neck to tail and it fit perfectly, though not quite to her tail. My only complaint is the hood, it's an odd design, super shallow so not usable as an actual hood at all and it's not integrated into the knit of the body itself like most sweaters but is just sewn on onto the very back of the collar kind of like an afterthought..  But the pom pom on it is cute and I guess as a decorative feature the hood works. I just wish they had shown it in the product pic as I may have passed on the sweater had I known it was so odd."
"527238","","","B00A48H006","29f0b833ec7b7a1acd51a0072d019f0cDKF3","Huge bag at great price. I had a lot of broken pieces however I don't mind bc I break them anyway for my dogs."
"527330","","","B00A71YLQG","b6ee152b33109716cfff92fc9d2d9b74C6I9","My dog is obsessed with Beco balls. Best purchase I've made for my dog even though my dog is a ball hog."
"527415","","","B00A7QGCT0","66599a24dd7ff206dd2b705ba4a7d1883B6U","I am allergic to Timothy hay and this works great for our pigs, it is exactly enough to get them through a whole month and except for in the dead of winter, it is always high quality and very good. I only have allergies from it once in a while, I imagine that is unavoidable with grasses, lol."
"527518","","","B00A8O8PL4","070208e7e80456cfe1279add079d226bLUGO","Dog's hate it."
"527550","","","B00A8RI8TK","70041182dfadf796d0fe406e6451fe56625Y","Fast delivery works great"
"527566","","","B00A9437AM","5126ad01412ee61fb58bcf20f3315211CRGK","works as expected"
"527840","","","B00AB9A7EE","41b6ef4acac04a0b5470c15b6099e202RYOX","too hard to get he chicken off"
"528019","","","B00AEB7FOY","48e99c56c32a7673d79c8c4b05ce71daJCCP","This helps protect the side door from getting dog scratches.  I have a little trouble keeping it on the door but it works well enough for each ride if I press on the top edges with velcro."
"528192","","","B00AFYALUA","0bc107e8b574e4d6a81583b19167abefJFCD","Very small, but good for training treats for a larger dog. Smells good too!"
"528276","","","B00AHNNHM8","7b37b2454666842771981e6e3a4f3387811O","I got it for my puppy and it fit well."
"528375","","","B00AIZ4WME","42a4e604df79dd97448d3bc58d0dc0fcWJ5Y","Kind of cheap looking and feeling"
"528412","","","B00AJKPCWW","3d3bb41371f27d8ccbba10e6d7701c96Y59U","ok"
"528470","","","B00AKLKB76","09ea60dbc57f80fc42e9f9d850dd2bfeTD3D","the cover is not whole wrapped by zip, the entrance side only has two buttons. Once my cat wants to struggle out and then she gets out. I strongly don't recommend this if your pet is trying to get out of the carriage all the time."
"528492","","","B00AKWEMXE","728593e3601bdedbf9729024a6125cf0S3LD","cats love this"
"528933","","","B00AQ4DSUO","1baa76f54d184e255d718c7984e33e6aMNW1","OK product.  Kind of generic."
"528963","","","B00AQ4DSWM","9be0d994740f2520ab6f6432b4c5a049OQPW","This seemed like a great product however, I had to send it back sadly.  It was too small for my Berner's neck."
"529008","","","B00AQK5B80","4ecb69fe78fa4206ac904d93664e95347BMS","Very quiet. I love it."
"529176","","","B00ASM0JPQ","712b3ed6da607f320bb2770d9e7251267IIN","Love it and so does my Bella"
"529198","","","B00ATJILRQ","4c0921238a133fcf9e3c0388dc9893b7YXBL","MY YORKIE LIKED IT.....DID A DANCE FOR ME AFTERWARD!"
"529284","","","B00AU0TKH4","173e1c41bde61bd79f5e0e8c416c8a5fKVL2","I gave it a 2 stars because my cat likes all wet food but didn't like this one.  What a pity, because this food is ideal for cats with kidney failure like her, and I was really counting on it.  The Weruva Steak Frites is the other option, but it's considerably more expensive.  Also, as someone else noted, the cans are very thin and some arrive bumped already."
"529316","","","B00AUD4OQI","b5cf746a8e8b86640ead73b7b1687efeAI7Q","My dogs absolutely love these treats. They're super crunchy and make them chew on 'em a bit instead of just wolfing it down. They have no foul odor and are all-natural. They don't easily crumble into little bits, so they're good for travel too. Recommended!"
"529387","","","B00AWELVGQ","59faed490cde745348fdefe35ea024685W7H","These are adorable and great quality, but my dogs are scared to eat out of them."
"529428","","","B00AX8TFU0","c7d0d8c750d869f9275a432b5db11701N1F2","After 3 months of having both this timer and and the duel ramp current timer there is plenty room to improve them  both units and  hopefully the next generation of "" sunset and sunrise "" timers actually are worth the purchase"
"529533","","","B00AZM87DA","a652792dcbc202dc2ed3fb0d0cc244abWLAO","Best bag ever!  Wear it in the woods daily and in doggy class!  Holds up well!  This is my second one - keep one at my cottage in case I forget my other one.  Cannot live without it!  Carry poopy bags, training treats, etc.  Built in clicker is great in class!"
"529658","","","B00B1UB1WY","108b6634d924314e76276c143396639aPW8T","Great variety to give our pooch and she loved them"
"529764","","","B00B2LQTHY","4d2ece1b825fcebfaf3b31c8330257deZLC7","great deal"
"529766","","","B00B2LQTHY","9a75c6f4f9fc3b2f2b2c9845fc1992b6GW4D","Fairly new in the hobby but love these to help balance my tank."
"529924","","","B00B4FTME0","6fbb8e399450f352c4a33e82cc311a9eGOZ6","Already seeing brighter reds and coloring in my cichlids!"
"530190","","","B00B7U0I0E","4967e8de23e0bc6e156ca8850b96aa95AWN6","my dog loves it!\nNoise is much less than the original cube hard plastic. It is not SILENT, just less noisy.\nMy dog loves the Cube and loves batting it around to get the food out."
"530265","","","B00B9DUV56","1f120617d1b2deb79aa04f7ea894d1fe6Q2X","Tried these because the price of Greenies suddenly got ridiculously high.  Pure greed.  These are fair but hurt my dogs tooth and it had to be pulled."
"530289","","","B00B9GKQQM","6ed903e864628b2cc517581f614e48805OIM","My cat is not picky, but he will NOT touch these treats, and my 3 dogs won't either. Very disappointed as the ingredients are great and very healthy."
"530489","","","B00BBZX3F2","6b579fcd5ec6065429600cd0c72c199eN7NZ","Will get coral polyp extension before your broadcast or spot feeding, however use it every other day and it will cause an algae bloom. Probably should only use once per week in a 20 gallon or smaller..."
"530606","","","B00BCQR10I","a40727d65767be90eab08c111b88e5b44QX1","Says for Dogs in the listing title, but this is for cats also. My lymphoma kitty is doing so well, thanks I'm sure to this supplement. I give her this every day and she's on Chlorambucil (Leukeran) and Prednesilone every other day. I believe this supplement helps her deal with possible side effects of the medications and has helped her to live longer than the year that the vet initially gave her when she was diagnosed. FYI, she was very ill and down to under 8lbs at that point. She's now up over 11 lbs and happy and running around and playing."
"530748","","","B00BD76H8I","48d7f34a5b441550886888597e487e9cOZFO","This is known as good dog food and who really knows what is in dog food that could cause cancer, etc. I could not return this (it's the rules of food) but it arrived open and had spilled in the packaging box. It is to be tossed at the dump. I was immediately refunded for it. 5 stars as my dog loves it mixed with his Tru Dog, which I believe is the best and safest. This is for older small dogs (Havanese), like 6-11, and my dog is 3.5. I used to buy IAMS from my vet for my Golden Retriever. It did not help arthritis and hip problems, or fatty tumors they are prone to. But she was otherwise very healthy and happy and lived until about 12. I have done a lot of research and can't find anything related to China about the ingredients or where it is made and bagged. Everything about China was polluted and growth of food an fish seemed to be dependent on human sewage, air pollution, and heavy metals in the air and soil. We thought the fish were safe until we saw fish floating in the rivers and bed pans being washed out in the rivers. Even toilets went right into the rivers and streams and many fresh water lakes can't be swam in or that/those person/s will die.\nMy dog likes IAMS so I do to, will buy more, and I hope this helps."
"531074","","","B00BGG9Z6C","39406545dfba3d299d26fa526052e4a15XFX","Perfect"
"531154","","","B00BHMLZ90","c6564c8cf4b0df9f4a59398825858332M9GQ","I looked on different applications n found this amazing offer for so many poop bags n free shipping as well!\nThe texture of the bags is thin compared to some others I've purchased, but regardless, I'm extremely pleased to have purchased them. The size of the bag is quite ample even tho I own smallish dogs, I find no problem using them. Other than this thin feel, the bags are easy to use, easy to rip apart which I've found in other brands such a tug to separate bags especially at night when you can't see the line of separation. I hope when I need to get more bags, which will not be for a bit, that I find this amount for the cost n free shipping. Thanks"
"531372","","","B00BJGY9J2","8275a055a6b8ee01fb55b189984a080f77LR","exactly what we needed"
"531381","","","B00BJL8M7C","613bab16a09234778916a581b841cc4c51OH","These are GREAT all purpose pet wipes. Great for the face, cleaning off a dusty dog after he rolled through the leaves, wiping a dog hiney, you name it these wipes do it and they smell amazing the whole time."
"531464","","","B00BK3S2NI","5aa7734aad93c57fe261d6a7ba7926e4E8GY","2 out 3 cats liked the food."
"531474","","","B00BKB40F4","951f6b77f9bd4ea8b1a12c215b102ca56LAQ","Finally came after 6 months, but none of my cats will eat it."
"531494","","","B00BKNS0LM","35568ee1a50129fcfb7053fd4eb9a455XL4Q","I bought this because it was cute and didn't expect much, but the dog just loves it. Each small puppy squeaks and you can also hide treats in the big ""slipper"" dog."
"531517","","","B00BKSEYQC","7cd88c119bd193e048d5816a4b50988e5BHA","I was looking for a 4ft leash for our American Mastiff puppy (155lbs to-date) and this has fit the bill perfectly. The rope is strong and has held up to the occasional chewing.  The metal clamp snap is good quality and easy to attach to the dog's collar.  I have found that some other leash clamps are over-engineered, making it difficult to attach, but not the case with this leash. The handle is comfortable for extended walks and hikes, and easily loops over the wrist for added security.  I have no concerns that this will not be able to hold the dog under control, even under extensive pressure or pull and when he gets bigger."
"531541","","","B00BKWZ1LU","7a23db2eacca2cf7676e05c210550d42OD2P","I have a 2010 honda sabre and it fits on the tank perfect. my dog fits well in it, nice and comfy."
"531625","","","B00BM56Q7I","c613e2fa104ab102e5461e491ec068ceIZY4","Can't buy better dog food at this price range."
"531978","","","B00BPXINLE","0f9669c7b71c679488e5ab7a55cb0585Y9SK","as expected"
"532151","","","B00BS96DVW","74e37e8c135e13da4050081ff13f7651LCB9","Fell into peices as soon as I opened the package"
"532350","","","B00BUFRU20","06a91efa4b42889e40bcbc709b3980f4BW4S","Works pretty well for dark stains on my Maltipoo's face. Definitely requires long-term usage. However, the prescription TYLOSIN (powder on food) from my vet works 100% better, and is super cheap!!  Ask your vet before buying OTC products over and over."
"532371","","","B00BUFSVR8","ca2db10b54dd1c97b125f9893c1b85593JQX","Not great. Could never get it tuned properly. Definitely need an ATO for this otherwise you'll constantly be adjusting it."
"532422","","","B00BUFTIMA","21ee35774ceb0465ace14fae4b576582JV1Y","Great! Turts love them."
"532630","","","B00BUFTTE2","c4b74fb57ee668ff986253a86784e8edX6YZ","Good media"
"532650","","","B00BUFXIGC","73a8bcdf59bdf8a4e81fb3afc79990641RQJ","It doesn't hang straight, but it gives the birds a place to land.  For the price, I won't bother to return it."
"532765","","","B00BUFV9WW","4960b78403cfeb93e0d7b4c78d9523f2H2UH","Perfect for my growing kitten. 100% Adjustable and stretchy. Soft material. In an emergency, if she caught herself on something, it would stretch enough for her to squirm out of, especially if the collar is adjusted to the ""two fingers"" rule. Highly preferable to the breakaway collars we had which did not break away when she did get caught on her own leg. Horrifying."
"532878","","","B00BVC7ZT0","2ddb6fc9c9854fd2d335d8ef7cc716c2HIQZ","My horse goes crazy for this particular salt rock!  Will buy again. Thank you!"
"532897","","","B00BVUBE0I","0840bd728bc7a38f541bce9eebb380adFZDD","This dog food is really good and healthy"
"532937","","","B00BWBDWII","7085f9b28d811e1e2493661d4daa746aA0OU","I have 2 pugs who always have a problem eating out of bowls - their faces are so flat that they can't get at the food! I thought I'd give these small, raised bowls a try and I sure am glad I did. Perfect for flat faced dogs- they get the food easily without knocking it all out onto the floor. And, the bowls are raised just enough to give them easy access and they are heavy enough that the dogs don't push them all over the place. Great purchase!"
"532959","","","B00BWL3KU8","af9bce3a068b3e27851ff7be5cd415709JY6","Not much to say. I been using this food for a while. My fish love it and are very healthy and growing nicely.  My only disappointment is tbat there was no lid on it.\nI still have it 5 stars but would like to have had a lid."
"533035","","","B00BXLFMKI","5757baa745ba42a2e5df4fa7d5899887Q1YN","Perfect. The handle is padded & the leash itself isn't too long. Used it yesterday & our foster pup got a lot of attention."
"533085","","","B00BYNXNQ0","57a958f1ac541e2d560bd968e052c5377MMA","great for tank ornaments for small fish but the sizing dimensions were very misleading"
"533096","","","B00BYVWYWG","0d6afb42adf4ac05c12db99334702dbcUNOH","Too hard for my dog to chew on. Not interested."
"533161","","","B00BZOYOSE","635a147827833544fe98642640967065BQBV","Not 4 cups. 3 cups! I ve tried 2 so far and they all have measured the same way."
"533210","","","B00C0LZYO4","89b9e5077f22cd0824717b1e13958554FNKW","I love that this ball is infused with mint. I love that this toy is durable and doubles as an interactive food dispenser. I love that my pup loves to play fetch with this toy and it helps build her grip and jaw strength.\n\nI don't love how this toy is a hair magnet! But, as long as you put it away when it is not in use, that issue is manageable.\n\nI want all of Planet Dog's toys now, if only they were not so expensive!"
"533214","","","B00C0M0SJY","75ff7e026d82c3be85dedf79fc353a7d128G","great"
"533616","","","B00C6A547Q","9472ef161c63c203bfe05cee277523729Q7S","Hole in the bag at least 1 cup was wasted before I got to use it  www.humblekoi.com"
"533706","","","B00C722O4Y","3919955dad394c37b359f4004e4c461fSIIC","My birds absolutely love these! There were no tiny grommets on these shoes that would pose as choking hazards. I would advise to buy shoes for your birds to chew on that do not contain grommets.  I purchased some that looked like these on Amazon and they DID have the grommets so I returned those ASAP and re-ordered these!"
"533728","","","B00C763DFY","018341475d364fb2a1372a4fd44d48a09BSA","Kind of rough but it doesn't seem to bother my fish or snails."
"534141","","","B00CBGJ80E","7b1f0a1fb623ef32f182bdf8a8057f754HVH","You know you gonna need these eventually so why not save money and buy them in bulk ?  no brainer"
"534160","","","B00CBKT0RG","273716b7e1432e72711618cf63981b3a96X0","GREAT PRODUCT"
"534266","","","B00CCQ20A8","9dd61c1de9aee75032ff774edda2e6366C3Q","Neat toy, but the kitten wasn't interested.  Very basic."
"534276","","","B00CCPTZCU","3e8f322402d2603f2fe51dc55da42935XS3U","Got the Go Cat Teaser wand w mouse and my 2 cats chewed that right up in one play session. Had to get replacements and saw this one and that it was a bit bigger than the original one with the wand. I wanted something bigger because the cats were able to get the other mouse in their mouths whole and start chewing which looked like it could definitely be a choking hazard for sure. This one is perfect. They can only chew on one side at a time so it eases my worries. They go CRAZY for these."
"534375","","","B00CDRJ3FG","aa172c4dd9a631f8aeb42f7e0b59a5cdIOGA","Hehehe, I've trained my Siamese cat to do a bunch of fun things with this little training toy."
"534458","","","B00CEQF44A","c2b91bf35b93db3a32fe18342fad57adH9G3","Great set for additional media in my filter system for the tanks. No issues from these ever."
"534545","","","B00CEY4Z38","050a979a934a6c0c931b0ca0fa988e31ZPNN","waste of money. water is just as good."
"534568","","","B00CEY5AF0","bd0c3f28c99b9b997f7371bddb13db66DSNS","When I adopted my senior Bichon/Poodle mix in May 2015, I was aware that she had dental issues; most of her teeth were pulled and she was going to need regular cleanings and breath fresheners/drops.  I've come to know that the Burt's Bees brand is widely renowned as being a quality brand.  When I was looking for a natural way to freshen my dogs breath, the brand that stood out was, of course, Burt's Bees.\n\nThese drops are very easy to use, even with the most finicky dogs.  At first, my dog didn't want me putting a handful of drops in her mouth, but with positive reinforcement, she was able to adjust to these drops as part of her routine two times a day.  The peppermint flavor helps cover up some bad breath issues, but these are only effective if you take care of your dog's teeth.  Be sure to brush and get dental visits!"
